PST,Max. TemperaturC,mittlereTemperaturC,Min.TemperaturC,TaupunktC,MeanDew PointC,Min DewpointC,Max Feuchtigkeit, Mean Feuchtigkeit, Min Feuchtigkeit, Max Luftdruck in MeereshöhehPa, Mean Luftdruck in MeereshöhehPa, Min Luftdruck in MeereshöhehPa, Max SichtweiteKm, Mean SichtweiteKm, Min SichtweitekM, Max WindgeschwindigkeitKm/h, Mean WindgeschwindigkeitKm/h, Max BöengeschwindigkeitKm/h,Niederschlagmm, CloudCover, Ereignisse,WindDirDegrees
2007-1-1,17,10,4,7,4,3,93,72,41,1027,1025,1023,16,15,11,16,3,,0.00,1,,295
2007-1-2,17,12,7,6,4,3,80,68,46,1024,1022,1021,16,16,16,13,5,,0.00,0,,297
2007-1-3,17,11,6,11,7,3,100,82,58,1024,1022,1021,16,11,0,14,2,,0.00,6,Nebel-Regen,113
2007-1-4,14,11,7,11,8,-1,100,80,56,1026,1021,1019,16,13,3,32,10,45,2.54,6,Regen,303
2007-1-5,12,9,7,1,-2,-5,60,47,30,1034,1031,1027,16,16,16,29,19,42,0.00,0,,315
2007-1-6,13,8,2,6,2,-2,83,65,42,1035,1033,1032,16,16,16,14,6,,0.00,0,,296
2007-1-7,17,12,7,6,4,3,83,65,39,1036,1033,1031,16,16,16,16,10,,0.00,0,,288
2007-1-8,19,14,9,6,3,2,74,51,34,1031,1028,1024,16,16,16,19,10,,0.00,0,,323
2007-1-9,17,11,4,5,3,2,86,66,39,1024,1021,1019,16,16,14,10,3,,0.00,0,,305
2007-1-10,14,8,3,8,3,1,86,70,54,1019,1017,1015,16,16,11,23,6,37,0.00,1,Regen,291
2007-1-11,10,7,3,1,-2,-6,68,55,33,1019,1017,1016,16,16,16,19,10,,0.00,0,Regen,307
2007-1-12,9,6,2,-2,-9,-13,76,41,21,1025,1021,1017,16,16,16,45,13,50,0.00,0,,341
2007-1-13,9,4,-1,-8,-12,-16,50,33,15,1028,1026,1025,16,16,14,14,8,,0.00,0,,311
2007-1-14,9,3,-2,-2,-7,-10,64,48,26,1030,1027,1026,16,16,16,26,6,,0.00,0,,24
2007-1-15,12,4,-2,-3,-6,-8,75,51,26,1034,1031,1030,16,16,14,13,2,,0.00,0,,313
2007-1-16,10,4,-1,6,0,-6,93,71,42,1031,1025,1020,16,15,6,16,3,,2.79,3,Regen,291
2007-1-17,14,9,3,5,1,-2,87,67,33,1026,1023,1019,16,14,8,24,8,27,0.25,3,Regen,340
2007-1-18,16,8,1,1,-3,-9,82,56,17,1027,1025,1023,16,16,16,10,2,,0.00,0,,333
2007-1-19,13,7,2,7,2,-2,90,70,45,1023,1021,1019,16,16,14,13,3,,0.00,0,,339
2007-1-20,16,9,2,6,3,1,93,76,41,1023,1021,1020,16,16,13,23,3,,0.00,0,,340
2007-1-21,18,12,6,3,-5,-10,76,36,14,1024,1023,1021,16,16,16,19,13,,0.00,0,,290
2007-1-22,16,9,2,1,-4,-8,60,41,22,1027,1026,1024,16,16,16,11,5,,0.00,0,,337
2007-1-23,14,8,2,2,-1,-3,72,59,41,1029,1026,1024,16,13,8,11,2,,0.00,0,,346
2007-1-24,16,9,2,3,1,-2,80,62,35,1025,1023,1022,11,10,8,14,2,,0.00,0,,346
2007-1-25,13,8,4,6,4,2,90,80,62,1024,1022,1019,10,6,3,11,2,,0.00,3,,347
2007-1-26,12,9,7,8,6,4,93,84,59,1019,1017,1016,8,6,4,10,5,,1.27,7,Regen,135
2007-1-27,14,11,9,10,8,8,100,90,72,1017,1016,1015,16,6,1,16,2,,12.19,8,Regen,332
2007-1-28,15,11,7,9,8,6,100,88,62,1021,1019,1017,16,8,2,14,2,,1.78,5,Regen,23
2007-1-29,17,12,7,7,6,4,93,74,46,1021,1019,1017,16,14,6,14,3,,0.25,3,Regen,329
2007-1-30,15,10,5,8,6,2,87,78,58,1017,1015,1013,16,16,14,26,5,,0.00,2,Regen,353
2007-1-31,13,11,9,6,5,4,77,67,57,1018,1017,1015,16,16,14,16,5,,0.00,6,,336
2007-2-1,12,10,8,6,4,3,74,67,62,1021,1019,1017,16,16,16,21,8,,0.00,8,,309
2007-2-2,13,10,7,4,3,2,76,63,49,1026,1023,1021,16,15,10,16,6,,0.00,4,,34
2007-2-3,15,9,3,7,4,2,89,72,46,1029,1027,1026,11,8,5,13,3,,0.00,0,,325
2007-2-4,19,11,4,7,4,3,89,66,39,1027,1024,1022,16,9,6,13,2,,0.00,0,,352
2007-2-5,18,12,6,9,6,3,89,72,45,1022,1021,1019,16,10,6,16,3,,0.00,0,,340
2007-2-6,16,12,8,9,7,6,93,76,50,1021,1020,1018,16,10,3,19,6,,0.00,4,,63
2007-2-7,16,13,11,11,9,8,89,76,62,1019,1017,1016,16,16,10,24,8,37,0.25,7,Regen,140
2007-2-8,16,13,11,11,10,9,93,82,72,1019,1018,1017,16,15,6,21,5,37,0.51,7,Regen,150
2007-2-9,16,14,13,13,12,10,90,81,72,1020,1019,1018,16,15,8,24,16,,5.84,7,Regen,135
2007-2-10,17,16,13,13,13,12,96,87,77,1017,1012,1010,16,13,3,23,13,34,14.22,7,Regen,142
2007-2-11,16,12,8,12,9,5,94,80,49,1019,1015,1011,16,15,6,23,5,,2.54,5,Regen,315
2007-2-12,15,11,6,8,6,4,93,81,51,1020,1019,1018,16,12,1,14,5,,7.62,4,Regen,161
2007-2-13,14,11,8,8,7,4,93,80,55,1025,1022,1019,16,16,16,16,5,,0.00,5,,300
2007-2-14,16,10,4,8,6,3,89,76,46,1031,1029,1025,16,16,16,21,3,,0.00,0,,1
2007-2-15,18,12,7,11,8,4,89,80,65,1034,1032,1030,16,16,16,23,5,,0.00,0,,1
2007-2-16,22,14,8,11,8,7,100,80,44,1032,1030,1025,16,9,0,14,5,,0.25,2,Nebel,308
2007-2-17,23,17,11,10,7,6,89,58,37,1025,1021,1017,16,16,16,19,10,,0.00,0,,347
2007-2-18,16,12,8,8,7,5,90,73,53,1017,1014,1011,16,16,13,24,6,27,0.00,2,,272
2007-2-19,17,12,7,6,3,-2,80,61,30,1020,1016,1013,16,16,16,16,8,,0.00,0,,317
2007-2-20,14,11,7,7,5,4,80,67,53,1025,1023,1020,16,16,16,13,3,,0.00,7,Regen,297
2007-2-21,15,12,9,7,6,5,82,71,58,1022,1018,1012,16,16,14,26,11,39,0.00,6,Regen,153
2007-2-22,13,10,7,8,6,2,93,79,47,1017,1013,1010,16,13,3,29,18,39,14.48,7,Regen,184
2007-2-23,13,9,6,3,1,-2,82,62,38,1027,1023,1017,16,16,16,26,10,32,0.76,1,Regen,283
2007-2-24,14,9,4,9,4,0,94,72,55,1027,1023,1017,16,15,6,23,8,,1.27,6,Regen,153
